2020-01-05,3125Y,SAN SEBASTIÁN DE LOS REYES,MADRID,672.0,6.2,0.0,-1.7,07:37,14.1,15:32,,,,,67.0,95.0,07:50,39.0,13:50
2020-01-05,1390X,"CARBALLO, DEPURADORA",A CORUÑA,98.0,6.2,0.0,-1.9,08:00,14.4,15:32,,,,,90.0,100.0,Varias,70.0,14:50
2020-01-05,C656V,TEROR,LAS PALMAS,683.0,13.7,0.0,8.9,18:54,18.5,12:20,12,1.7,6.1,11:30,82.0,100.0,19:00,64.0,12:10
2020-01-05,1521X,BECERREÁ,LUGO,1080.0,8.6,0.0,4.1,05:59,13.1,13:41,13,1.9,8.9,12:50,39.0,63.0,20:40,30.0,10:10
2020-01-05,C329B,"LA GOMERA, AEROPUERTO",STA. CRUZ DE TENERIFE,219.0,17.0,0.0,13.9,04:50,20.1,12:20,24,2.8,7.8,16:10,70.0,81.0,08:00,61.0,23:59
2020-01-05,8050X,JÁVEA/ XÀBIA,ALICANTE,15.0,10.2,0.0,2.2,07:40,18.2,12:00,24,1.7,5.0,18:40,67.0,91.0,08:00,40.0,11:50
2020-01-05,C018J,TÍAS,LAS PALMAS,376.0,15.2,0.0,11.9,01:45,18.4,11:39,34,3.1,7.8,14:10,77.0,96.0,05:20,62.0,11:40
2020-01-05,9051,MEDINA DE POMAR,BURGOS,580.0,5.8,0.0,-2.7,23:59,14.2,15:40,15,0.6,4.2,17:10,78.0,93.0,Varias,34.0,15:40
2020-01-05,3175,TORREJÓN DE ARDOZ,MADRID,607.0,4.0,0.0,-3.8,08:00,11.7,15:50,99,0.8,4.7,Varias,82.0,,,,
2020-01-05,1740,"SANTILLANA DEL MAR, ALTAMIRA",CANTABRIA,150.0,7.0,0.0,2.2,07:17,11.9,14:39,12,1.4,4.2,12:00,90.0,100.0,Varias,77.0,14:00
2020-01-05,1331A,CASTROPOL,ASTURIAS,40.0,8.0,0.0,2.8,06:50,13.2,15:10,20,1.7,6.1,11:40,79.0,96.0,Varias,56.0,14:20
2020-01-05,C649R,"TELDE, MELENARA",LAS PALMAS,9.0,18.5,0.0,15.8,08:04,21.2,14:47,34,3.3,6.9,15:50,62.0,70.0,22:10,51.0,14:50
2020-01-05,8245Y,MIRA,CUENCA,815.0,6.9,0.0,-4.2,23:52,18.0,14:19,,,,,61.0,93.0,07:40,23.0,13:50
2020-01-05,6040X,CORTES DE LA FRONTERA,MALAGA,315.0,9.5,0.0,5.2,23:52,13.8,14:35,12,0.3,4.4,13:50,79.0,95.0,Varias,64.0,14:40
2020-01-05,6088X,TORREMOLINOS,MALAGA,85.0,13.3,0.0,10.7,19:32,15.9,13:25,16,1.1,5.8,00:30,68.0,86.0,Varias,57.0,Varias
2020-01-05,3386A,NAVALVILLAR DE IBOR,CACERES,923.0,5.8,0.0,2.2,08:03,9.5,13:43,14,0.8,5.3,00:30,78.0,85.0,Varias,64.0,14:40
2020-01-05,5246,SANTA ELENA,JAEN,770.0,6.5,0.0,2.1,07:00,10.9,15:00,05,1.7,6.4,20:10,78.0,91.0,Varias,57.0,14:50
2020-01-05,1234P,"MIERES, BAIÑA",ASTURIAS,170.0,7.4,0.0,1.9,Varias,13.0,15:06,06,0.6,4.2,09:40,80.0,99.0,Varias,60.0,14:10
2020-01-05,2235U,CERVERA DE PISUERGA,PALENCIA,1140.0,7.2,0.0,-3.0,02:40,17.4,14:50,99,2.8,6.4,Varias,34.0,94.0,00:00,17.0,12:50
2020-01-05,3260B,TOLEDO,TOLEDO,513.0,5.3,0.0,-2.0,08:00,12.6,15:10,99,1.1,2.8,Varias,79.0,100.0,Varias,53.0,15:30
2020-01-05,C117A,PUNTAGORDA,STA. CRUZ DE TENERIFE,684.0,13.7,0.0,9.8,02:01,17.6,16:17,20,1.4,6.1,15:40,73.0,89.0,09:00,45.0,04:40
2020-01-05,8489X,VILLAFRANCA DEL CID/VILAFRANCA,CASTELLON,1130.0,6.8,0.0,-1.9,03:00,15.6,13:40,31,2.5,6.4,00:50,49.0,84.0,00:30,23.0,15:20
2020-01-05,9994X,BOSSÒST,LLEIDA,722.0,4.5,,-3.3,05:45,12.3,13:32,24,1.4,6.1,18:20,62.0,95.0,01:50,33.0,13:30
2020-01-05,C314Z,"VALLEHERMOSO, ALTO IGUALERO",STA. CRUZ DE TENERIFE,1474.0,9.0,0.2,5.6,22:54,12.4,12:34,06,6.7,14.4,23:50,30.0,100.0,Varias,3.0,03:40
2020-01-05,B644B,SINEU,ILLES BALEARS,120.0,9.8,0.0,2.4,06:22,17.3,Varias,06,0.8,3.9,15:20,66.0,99.0,07:30,32.0,Varias
2020-01-05,9911X,BALLOBAR,HUESCA,178.0,4.2,0.0,3.1,23:52,5.2,Varias,10,1.7,3.9,19:20,95.0,99.0,Varias,90.0,18:00
2020-01-05,3565X,BROZAS,CACERES,425.0,7.1,0.0,1.8,06:36,12.4,14:48,05,2.5,6.7,01:00,79.0,96.0,08:10,65.0,14:40
2020-01-05,6084X,FUENGIROLA,MALAGA,8.0,,0.0,,,,,12,3.1,9.7,02:30,,,,,
2020-01-05,1183X,LLANES,ASTURIAS,10.0,9.4,0.0,5.8,23:50,12.9,14:20,99,2.8,9.4,Varias,72.0,85.0,23:50,63.0,14:10
2020-01-05,C917E,"EL PINAR, LA DEHESA",STA. CRUZ DE TENERIFE,713.0,13.0,0.0,8.9,06:39,17.2,13:59,11,1.9,11.9,14:50,76.0,91.0,Varias,45.0,04:30
2020-01-05,9771C,LLEIDA,LLEIDA,186.0,4.8,,3.5,00:00,6.2,14:30,04,1.4,4.7,17:23,92.0,99.0,Varias,85.0,14:10
2020-01-05,3365A,TALAVERA DE LA REINA,TOLEDO,372.0,5.4,0.0,-0.6,08:00,11.3,15:40,09,1.4,4.7,10:40,77.0,94.0,Varias,55.0,14:50
2020-01-05,C426E,CITFAGRO_13_VILAFLOR,STA. CRUZ DE TENERIFE,1258.0,11.2,0.0,5.5,22:10,17.0,10:40,,,,,,99.0,Varias,32.0,09:50
2020-01-05,C418I,CITFAGRO_05_GUIAISO1,STA. CRUZ DE TENERIFE,476.0,15.4,0.0,12.7,05:30,18.1,12:50,,,,,,90.0,Varias,70.0,Varias
2020-01-05,2276B,VILLAELES DE VALDAVIA,PALENCIA,908.0,5.2,0.0,-2.8,22:39,13.1,15:09,35,0.8,5.0,03:00,64.0,100.0,03:30,32.0,13:40
2020-01-05,B301,"LLUCMAJOR, CAP BLANC",ILLES BALEARS,113.0,12.4,0.0,8.0,22:25,16.7,10:50,28,2.5,5.6,14:10,70.0,88.0,07:30,54.0,11:40
2020-01-05,8381X,ADEMUZ,VALENCIA,705.0,4.8,0.0,-5.1,07:28,14.7,15:13,,,,,77.0,98.0,09:30,45.0,15:20
2020-01-05,7195X,"CARAVACA DE LA CRUZ, LOS ROYOS",MURCIA,985.0,5.6,0.0,-0.8,05:37,12.0,15:09,,,,,68.0,91.0,Varias,47.0,15:10
2020-01-05,7178I,MURCIA,MURCIA,62.0,10.3,0.0,3.1,04:50,17.5,15:00,99,1.4,3.9,Varias,71.0,96.0,05:20,45.0,14:30
2020-01-05,C458A,TACORONTE,STA. CRUZ DE TENERIFE,310.0,16.0,0.0,12.4,06:32,19.6,14:26,06,5.0,9.7,16:50,74.0,85.0,22:30,60.0,14:20
2020-01-05,9207,"VALLE DE HECHO, HECHO",HUESCA,860.0,5.8,0.0,-2.9,04:33,14.5,13:43,22,1.1,5.0,07:50,72.0,97.0,05:50,45.0,13:40
2020-01-05,4067,MADRIDEJOS,TOLEDO,690.0,4.3,0.0,-3.4,07:00,12.0,14:40,99,1.4,6.1,Varias,76.0,92.0,08:20,54.0,15:30
2020-01-05,C614H,TEJEDA,LAS PALMAS,1060.0,14.0,0.0,10.2,23:59,17.8,15:10,14,2.5,9.4,21:50,35.0,81.0,23:20,16.0,07:00
2020-01-05,3362Y,CASTILLO DE BAYUELA,TOLEDO,560.0,6.4,0.0,1.3,07:38,11.5,15:16,,,,,78.0,,,,
2020-01-05,4095Y,BELMONTE,CUENCA,745.0,6.0,0.0,-0.9,07:58,12.9,13:08,06,0.8,3.3,01:10,79.0,97.0,07:30,57.0,14:40
2020-01-05,2482B,MIGUELAÑEZ,SEGOVIA,870.0,0.2,0.2,-1.6,04:56,1.9,12:45,13,0.6,2.8,02:20,97.0,99.0,Varias,90.0,00:00
2020-01-05,B496X,SON SERVERA,ILLES BALEARS,25.0,11.3,0.0,3.7,05:28,18.9,10:19,16,2.2,4.2,12:30,76.0,96.0,06:30,44.0,10:20
2020-01-05,2945A,EL BODÓN BASE AÉREA,SALAMANCA,805.0,-0.2,0.2,-2.0,02:59,1.5,15:47,36,0.6,2.8,06:40,98.0,100.0,Varias,96.0,Varias
2020-01-05,8337X,TURÍS,VALENCIA,186.0,10.4,0.0,1.7,23:53,19.2,14:45,,,,,65.0,94.0,Varias,37.0,14:40
2020-01-05,6156X,"MÁLAGA, CENTRO METEOROLÓGICO",MALAGA,54.0,14.0,0.0,10.0,23:10,18.0,14:30,99,1.9,6.4,Varias,61.0,88.0,Varias,49.0,13:10
2020-01-05,0252D,ARENYS DE MAR,BARCELONA,74.0,11.2,0.0,5.6,06:00,16.7,10:40,36,0.8,4.4,Varias,68.0,87.0,19:20,49.0,12:20
2020-01-05,C658L,LAS PALMAS DE G.C. (TAFIRA CMT),LAS PALMAS,269.0,16.5,0.1,13.6,06:15,19.4,13:10,,,,,84.0,,,,
2020-01-05,C248E,ANTIGUA,LAS PALMAS,252.0,14.4,0.0,10.3,05:21,18.6,12:29,03,3.3,8.9,12:40,74.0,91.0,Varias,60.0,12:40
2020-01-05,9262,PAMPLONA,NAVARRA,450.0,8.8,0.0,3.3,,14.3,,,,,,,,,,
2020-01-05,C316I,ARURE,STA. CRUZ DE TENERIFE,916.0,12.2,0.0,8.7,02:10,15.7,14:32,06,6.4,13.6,04:30,83.0,94.0,07:40,46.0,02:50
2020-01-05,7072Y,YESTE,ALBACETE,960.0,6.6,0.0,-0.2,07:23,13.4,14:34,,,,,60.0,93.0,Varias,37.0,13:00
2020-01-05,5515X,GRANADA-CARTUJA,GRANADA,775.0,9.3,0.0,3.1,08:20,15.5,16:10,29,0.6,2.8,13:40,71.0,94.0,08:50,44.0,15:00
2020-01-05,6307X,LÁUJAR DE ANDARAX,ALMERIA,1510.0,8.0,0.0,3.3,04:11,12.7,09:27,14,1.9,5.3,18:30,32.0,52.0,17:20,21.0,21:30
2020-01-05,2106B,CORUÑA DEL CONDE,BURGOS,955.0,-1.0,0.2,-3.4,03:31,1.4,14:27,32,0.8,3.1,14:10,98.0,98.0,Varias,95.0,03:10
2020-01-05,2978X,VERÍN,OURENSE,380.0,1.0,0.0,-3.2,05:39,5.2,16:00,,,,,97.0,100.0,Varias,89.0,16:00
2020-01-05,9657X,ESTERRI D'ÀNEU,LLEIDA,952.0,7.0,,-3.4,06:25,17.5,14:00,35,0.6,6.4,13:50,43.0,86.0,06:50,7.0,13:00
2020-01-05,4489X,ALCONCHEL,BADAJOZ,170.0,8.6,0.0,3.3,08:09,13.9,14:46,05,2.2,6.4,07:30,84.0,98.0,09:30,69.0,15:30
2020-01-05,3126Y,"MADRID, EL GOLOSO",MADRID,740.0,4.7,0.0,-3.3,Varias,12.7,15:14,12,0.3,2.5,11:30,68.0,97.0,08:40,41.0,15:30
2020-01-05,5641X,ÉCIJA,SEVILLA,130.0,10.0,0.0,4.4,08:00,15.6,14:50,88,1.4,9.2,12:40,77.0,99.0,08:00,56.0,15:40
2020-01-05,7096B,HELLÍN,ALBACETE,605.0,8.7,0.0,1.6,08:00,15.8,15:10,25,1.1,5.6,06:50,69.0,95.0,Varias,42.0,15:30
2020-01-05,5459X,ESPIEL,CORDOBA,465.0,7.8,0.2,0.4,07:23,15.3,15:18,12,0.6,3.3,17:00,82.0,98.0,Varias,55.0,Varias
2020-01-05,2017Y,"LA PÓVEDA DE SORIA, BARRIOMARTÍN",SORIA,1260.0,7.6,0.0,-0.4,Varias,15.6,14:17,30,3.9,11.1,07:50,33.0,74.0,22:50,12.0,13:00
2020-01-05,C446G,"SAN CRISTÓBAL DE LA LAGUNA,LLANO DE LOS LOROS",STA. CRUZ DE TENERIFE,868.0,13.3,0.6,9.2,07:57,17.4,12:49,10,2.2,9.2,01:20,82.0,97.0,08:30,65.0,12:50
2020-01-05,4411C,ALCUESCAR,CACERES,467.0,7.3,0.0,0.8,07:07,13.8,14:50,29,1.1,3.6,16:30,83.0,100.0,Varias,61.0,14:40
2020-01-05,5361X,MONTORO,CORDOBA,155.0,8.2,0.2,0.3,07:46,16.0,16:02,11,0.8,3.9,13:40,82.0,100.0,10:00,58.0,16:10
2020-01-05,1279X,"SALAS, CAMUÑO",ASTURIAS,240.0,8.2,0.0,3.3,23:17,13.2,15:29,16,0.8,4.2,12:50,83.0,98.0,22:20,62.0,14:30
2020-01-05,8008Y,VILLENA,ALICANTE,486.0,6.0,0.0,-3.6,07:27,15.7,15:18,16,1.4,3.3,18:40,76.0,98.0,Varias,44.0,15:40
2020-01-05,9019B,"VALDERREDIBLE, POLIENTES",CANTABRIA,720.0,5.0,0.0,-3.7,23:59,13.7,15:00,34,0.6,3.3,16:50,71.0,95.0,Varias,29.0,15:10
2020-01-05,5995B,VEJER DE LA FRONTERA,CADIZ,186.0,13.4,0.0,10.8,23:59,16.1,11:40,09,3.3,10.6,16:10,74.0,82.0,Varias,60.0,11:40
2020-01-05,C459Z,PUERTO DE LA CRUZ,STA. CRUZ DE TENERIFE,25.0,18.0,0.2,14.5,07:40,21.5,11:30,06,5.0,9.7,18:10,74.0,81.0,18:30,58.0,00:00
2020-01-05,1730E,O ROSAL,PONTEVEDRA,55.0,7.6,0.0,1.3,08:02,14.0,15:48,,,,,88.0,99.0,09:10,66.0,15:50
2020-01-05,9501X,VALMADRID,ZARAGOZA,535.0,6.4,0.0,0.0,23:37,12.9,15:22,24,2.5,10.0,02:10,66.0,93.0,Varias,38.0,14:00
2020-01-05,9228J,OROZ-BETELU/OROTZ-BETELU,NAVARRA,635.0,7.3,0.0,-1.5,23:34,16.1,12:53,08,1.4,15.8,00:20,46.0,87.0,23:30,19.0,13:00
2020-01-05,9924X,FRAGA,HUESCA,170.0,4.6,0.0,3.4,23:52,5.8,13:42,06,0.8,5.0,19:30,93.0,99.0,Varias,89.0,Varias
2020-01-05,4051Y,ALCÁZAR DEL REY,CUENCA,875.0,6.9,0.0,-1.9,07:08,15.7,14:42,05,0.6,5.0,08:40,72.0,97.0,07:40,36.0,15:00
2020-01-05,5625X,LA RAMBLA,CORDOBA,200.0,9.4,0.0,4.1,07:09,14.8,15:25,02,1.7,5.3,04:30,84.0,98.0,08:20,65.0,15:40
2020-01-05,9784P,BIELSA,HUESCA,992.0,7.6,0.0,-0.1,23:59,15.3,12:00,35,1.9,10.8,06:30,45.0,76.0,23:59,19.0,11:30
2020-01-05,0149X,MANRESA,BARCELONA,291.0,4.6,0.0,-1.8,06:50,11.0,14:50,06,1.4,5.0,00:40,78.0,93.0,Varias,54.0,15:10
2020-01-05,1406X,MAZARICOS,A CORUÑA,340.0,4.7,0.2,-0.4,05:50,9.8,15:21,,,,,99.0,100.0,Varias,90.0,15:30
2020-01-05,1561I,VEGA DE ESPINAREDA,LEON,770.0,4.7,0.0,-5.2,08:09,14.6,14:50,,,,,77.0,98.0,09:10,38.0,Varias
2020-01-05,C648N,"TELDE, CENTRO FORESTAL DORAMAS",LAS PALMAS,344.0,15.7,0.0,12.5,03:18,18.9,13:09,05,3.3,8.3,15:00,69.0,79.0,23:59,57.0,10:20
2020-01-05,9569A,CALANDA,TERUEL,466.0,6.6,0.0,-0.6,23:59,13.9,13:50,99,2.2,5.6,Varias,66.0,96.0,Varias,38.0,11:50
2020-01-05,5514,GRANADA BASE AÉREA,GRANADA,687.0,7.7,0.0,0.6,07:15,14.8,15:30,18,1.9,4.2,18:11,75.0,,,,
2020-01-05,1083L,CASTRO URDIALES,CANTABRIA,45.0,8.2,0.0,5.2,23:59,11.1,11:50,99,3.1,6.7,Varias,88.0,98.0,Varias,82.0,Varias
2020-01-05,C426I,CITFAGRO_77_PINAL,STA. CRUZ DE TENERIFE,880.0,11.6,0.0,8.0,00:20,15.1,12:30,,,,,,100.0,Varias,40.0,Varias
2020-01-05,3245Y,TEMBLEQUE,TOLEDO,635.0,4.2,0.0,-4.1,04:54,12.6,15:44,,,,,83.0,100.0,Varias,56.0,16:20
2020-01-05,2664B,VALENCIA DE DON JUAN,LEON,788.0,2.8,0.2,-3.9,08:15,9.6,15:45,20,2.2,5.8,18:50,92.0,98.0,Varias,58.0,Varias
2020-01-05,8059C,ALCOI/ALCOY,ALICANTE,530.0,9.6,0.0,2.9,07:05,16.2,14:21,23,2.5,5.8,04:00,58.0,85.0,00:40,31.0,14:30
2020-01-05,8193E,JALANCE,VALENCIA,372.0,5.8,0.0,-2.0,02:48,13.5,14:41,15,0.0,1.7,04:40,83.0,98.0,Varias,59.0,14:20
2020-01-05,2847X,PEDROSILLO DE LOS AIRES,SALAMANCA,865.0,-0.4,0.0,-2.3,01:05,1.6,14:37,07,1.9,4.2,12:10,100.0,100.0,Varias,96.0,Varias
2020-01-05,4608X,EL CAMPILLO,HUELVA,415.0,11.1,0.0,7.6,Varias,14.6,15:16,10,1.9,5.8,11:10,71.0,84.0,07:30,56.0,14:50
2020-01-05,1208H,"GIJÓN, PUERTO",ASTURIAS,5.0,9.0,0.0,5.7,23:10,12.4,13:10,,,,,81.0,96.0,Varias,71.0,Varias
2020-01-05,5427X,DOÑA MENCÍA,CORDOBA,650.0,10.7,0.0,7.0,08:00,14.4,15:00,08,1.4,4.7,23:59,77.0,91.0,08:00,61.0,Varias
2020-01-05,1631E,A POBRA DE TRIVES,OURENSE,840.0,4.2,0.0,-0.9,09:00,9.3,14:40,28,1.4,5.0,19:10,84.0,98.0,Varias,61.0,17:30
2020-01-05,1476R,"ROIS, CASAS DO PORTO",A CORUÑA,210.0,6.8,0.0,1.7,07:14,11.8,16:34,,,,,95.0,100.0,Varias,85.0,16:40
2020-01-05,9427X,LA ALMUNIA DE DOÑA GODINA,ZARAGOZA,370.0,7.8,0.0,0.2,04:25,15.3,15:27,27,1.7,8.6,12:00,72.0,95.0,06:20,43.0,15:20
2020-01-05,9171K,LOS ARCOS,NAVARRA,470.0,8.3,0.0,1.4,23:43,15.2,14:38,32,2.2,5.8,05:20,70.0,94.0,04:10,49.0,14:00
2020-01-05,C939T,"FRONTERA, SABINOSA",STA. CRUZ DE TENERIFE,20.0,19.1,0.0,16.3,06:31,21.9,12:01,05,2.2,9.4,16:10,64.0,72.0,19:00,57.0,11:30
2020-01-05,0120X,MOIÀ,BARCELONA,742.0,7.5,0.0,-1.0,06:44,16.0,13:52,16,0.3,4.2,15:20,74.0,94.0,Varias,37.0,15:00
2020-01-05,8395X,CHELVA,VALENCIA,515.0,10.8,0.0,1.7,02:56,20.0,14:09,28,1.1,4.7,07:30,54.0,85.0,03:00,25.0,14:10
2020-01-05,8446Y,SAGUNT/SAGUNTO,VALENCIA,24.0,9.5,0.0,1.2,07:18,17.8,Varias,,,,,74.0,100.0,Varias,47.0,12:40
2020-01-05,1719,A CAÑIZA,PONTEVEDRA,560.0,5.6,0.0,0.0,07:43,11.1,15:28,,,,,86.0,100.0,09:10,71.0,15:00
2020-01-05,1700X,O CARBALLIÑO,OURENSE,400.0,4.2,0.0,-2.0,07:40,10.3,14:40,07,0.0,2.2,00:10,86.0,99.0,10:40,65.0,15:00
2020-01-05,1521I,O PÁRAMO,LUGO,403.0,4.8,0.2,0.1,Varias,9.5,16:19,,,,,91.0,99.0,Varias,74.0,16:30
2020-01-05,C029O,LANZAROTE AEROPUERTO,LAS PALMAS,14.0,17.4,0.0,13.7,02:18,21.1,11:14,32,3.9,9.7,19:46,70.0,82.0,05:12,58.0,11:02
2020-01-05,9390,DAROCA,ZARAGOZA,774.0,4.2,0.0,-5.1,07:40,13.6,14:10,24,0.0,2.5,15:20,77.0,95.0,09:00,50.0,14:20
2020-01-05,B103B,ANDRATX - SANT ELM,ILLES BALEARS,52.0,11.7,0.0,6.6,19:30,16.8,13:00,07,0.3,6.7,09:40,73.0,94.0,00:00,46.0,14:40
2020-01-05,0171X,IGUALADA,BARCELONA,313.0,4.1,0.0,0.0,23:59,8.2,14:50,27,1.9,7.2,11:30,79.0,91.0,23:50,67.0,Varias
2020-01-05,3182Y,ARGANDA DEL REY,MADRID,533.0,5.0,0.0,-1.8,07:43,11.8,15:35,07,0.8,2.8,00:10,78.0,95.0,08:10,58.0,15:20
2020-01-05,1064L,"OROZKO, IBARRA",BIZKAIA,270.0,6.2,0.2,1.0,23:56,11.4,13:06,99,0.8,3.6,16:30,85.0,100.0,10:00,70.0,Varias
2020-01-05,4589X,"ALOSNO, THARSIS",HUELVA,276.0,11.6,0.0,7.5,02:30,15.7,14:55,10,2.5,5.8,11:20,72.0,88.0,00:20,58.0,15:20
2020-01-05,1226X,"ALLER, FELECHOSA",ASTURIAS,750.0,4.0,0.0,-2.2,05:38,10.1,12:20,14,1.7,6.4,11:30,83.0,99.0,Varias,59.0,12:10
2020-01-05,7244X,ORIHUELA,ALICANTE,26.0,8.6,0.0,1.7,06:40,15.5,14:55,22,1.4,4.7,12:10,75.0,95.0,08:20,52.0,15:00
2020-01-05,7172X,MULA,MURCIA,255.0,9.8,0.0,3.6,07:24,16.0,13:55,26,1.7,6.1,03:40,69.0,93.0,00:30,43.0,15:00
2020-01-05,1221D,PAJARES-VALGRANDE,ASTURIAS,1480.0,,0.0,,,,,19,3.3,8.9,12:20,,,,,
2020-01-05,6277B,ADRA,ALMERIA,8.0,,0.0,,,,,,,,,,,,,
2020-01-05,2298,PALACIOS DE LA SIERRA,BURGOS,1080.0,3.7,0.0,-5.6,08:30,13.0,14:50,30,1.7,6.9,14:00,63.0,92.0,Varias,33.0,13:00
2020-01-05,9115X,VALDEZCARAY,LA RIOJA,1630.0,7.6,0.0,4.6,15:56,10.5,13:09,18,4.7,11.1,06:10,,44.0,04:00,11.0,Varias
2020-01-05,1455I,RODEIRO-VILAMAIOR,PONTEVEDRA,645.0,5.2,0.2,-2.9,07:20,13.3,14:50,25,1.1,3.6,13:00,,,,,
2020-01-05,2517A,FUENTE EL SOL,VALLADOLID,755.0,-0.6,0.2,-1.8,Varias,0.7,15:13,29,0.6,2.8,00:10,100.0,100.0,Varias,99.0,14:20
2020-01-05,4220X,PUEBLA DE DON RODRIGO,CIUDAD REAL,531.0,6.4,0.0,-0.6,08:00,13.5,16:20,08,0.0,2.2,06:00,89.0,97.0,Varias,49.0,16:20
2020-01-05,1342X,RIBADEO,LUGO,43.0,7.8,0.0,3.9,06:07,11.7,14:07,99,1.7,5.3,Varias,85.0,96.0,02:20,70.0,13:50
2020-01-05,2611D,VILLAFÁFILA,ZAMORA,690.0,0.6,0.0,-1.7,08:32,2.8,15:26,02,2.2,5.8,00:10,98.0,99.0,Varias,96.0,01:50
2020-01-05,7026X,TORRE-PACHECO,MURCIA,50.0,10.4,0.0,3.5,06:49,17.3,14:38,29,1.1,5.0,03:10,78.0,97.0,Varias,48.0,14:50
2020-01-05,1021X,"ERRENTERIA, AÑARBE",GIPUZKOA,165.0,8.2,0.0,3.5,04:00,12.8,13:37,25,0.3,4.7,13:50,90.0,100.0,Varias,74.0,13:00
2020-01-05,0421E,ESPOLLA 'LES ALBERES',GIRONA,100.0,12.7,0.0,5.1,23:59,20.3,11:40,,,,,28.0,76.0,23:59,12.0,10:00
2020-01-05,6325O,ALMERÍA AEROPUERTO,ALMERIA,21.0,12.4,0.0,7.6,21:49,17.1,13:31,32,3.1,10.3,03:31,69.0,93.0,Varias,52.0,12:38
2020-01-05,C448C,CITFAGRO_92_SANTACRUZ,STA. CRUZ DE TENERIFE,136.0,17.5,0.0,14.8,Varias,20.2,11:10,,,,,,71.0,Varias,50.0,Varias
2020-01-05,5164B,BAEZA,JAEN,771.0,9.0,0.0,2.1,23:19,15.9,13:40,08,0.8,5.6,08:20,71.0,96.0,23:59,43.0,13:50
2020-01-05,C635B,"SAN BARTOLOME TIRAJANA, LAS TIRAJANAS",LAS PALMAS,960.0,13.6,0.0,8.9,24:00,18.4,13:51,08,0.8,4.7,13:40,47.0,88.0,22:00,14.0,Varias
2020-01-05,6375X,FUENTE DE PIEDRA,MALAGA,420.0,9.3,0.0,3.2,23:46,15.4,14:12,19,2.2,7.8,15:10,72.0,92.0,23:30,55.0,13:30
2020-01-05,4575X,VALVERDE DEL CAMINO,HUELVA,280.0,10.8,0.0,5.8,Varias,15.9,13:24,,,,,73.0,95.0,00:20,58.0,13:20
2020-01-05,5346X,CARDEÑA,CORDOBA,720.0,9.0,0.0,2.9,07:07,15.2,14:25,,,,,76.0,96.0,07:40,50.0,13:00
2020-01-05,4193Y,EL ROBLEDO,CIUDAD REAL,587.0,5.6,0.0,-2.0,10:02,13.1,Varias,,,,,,,,,
2020-01-05,1060X,AMURRIO,ARABA/ALAVA,240.0,5.1,0.0,-0.4,23:51,10.6,12:07,29,0.6,3.9,00:10,87.0,100.0,08:50,73.0,Varias
2020-01-05,8058X,OLIVA,VALENCIA,5.0,8.8,0.0,2.4,06:40,15.2,14:00,36,0.6,4.7,11:20,,,,,
2020-01-05,B780X,PORT DE POLLENÇA,ILLES BALEARS,2.0,13.6,0.0,7.2,05:34,20.0,13:14,36,1.4,7.5,18:50,76.0,100.0,07:40,47.0,13:50
2020-01-05,1014,"HONDARRIBIA, MALKARROA",GIPUZKOA,4.0,4.2,0.0,1.7,04:54,6.8,12:25,04,1.9,4.7,12:58,96.0,99.0,Varias,90.0,18:00
2020-01-05,C436I,CITFAGRO_54_TOPONEGRO,STA. CRUZ DE TENERIFE,290.0,16.4,0.0,13.8,Varias,19.1,Varias,,,,,,83.0,Varias,66.0,10:30
2020-01-05,B760X,POLLENÇA,ILLES BALEARS,45.0,12.0,0.0,5.2,06:41,18.7,13:38,26,1.4,6.7,07:40,71.0,99.0,07:00,42.0,13:50
2020-01-05,7119B,CARAVACA DE LA CRUZ,MURCIA,643.0,6.5,0.0,0.0,06:40,13.0,15:20,24,2.2,6.4,03:00,63.0,87.0,05:00,46.0,15:40
2020-01-05,8283X,ONTINYENT,VALENCIA,350.0,9.7,0.0,2.4,23:57,17.0,12:28,19,0.3,3.9,09:20,77.0,98.0,Varias,47.0,12:30
2020-01-05,1135C,"LOS TOJOS, BÁRCENA MAYOR",CANTABRIA,460.0,4.4,0.0,-2.0,07:22,10.8,13:49,30,0.6,3.3,14:10,90.0,100.0,Varias,69.0,13:50
2020-01-05,6069X,BENAHAVÍS,MALAGA,392.0,9.4,0.0,6.1,23:49,12.8,15:14,03,1.1,6.9,05:50,73.0,95.0,23:50,65.0,15:20
2020-01-05,9201K,JACA,HUESCA,823.0,6.2,0.0,-1.9,07:30,14.4,14:30,02,1.1,5.3,22:20,58.0,87.0,Varias,29.0,14:20
2020-01-05,1706A,ALLARIZ,OURENSE,492.0,3.6,0.0,-2.5,08:21,9.7,14:51,,,,,82.0,100.0,08:40,62.0,15:10
2020-01-05,1111,SANTANDER,CANTABRIA,52.0,9.3,0.0,7.0,23:59,11.6,13:10,08,5.6,11.4,16:31,81.0,91.0,23:59,73.0,Varias
2020-01-05,3021Y,ZAOREJAS,GUADALAJARA,1250.0,5.6,0.0,-4.1,07:40,15.4,15:10,20,1.7,4.2,18:10,59.0,97.0,00:20,27.0,15:10
2020-01-05,9590,MARTINET,LLEIDA,1038.0,5.9,0.0,-5.1,07:20,16.9,14:40,10,0.8,4.4,14:10,46.0,92.0,08:20,15.0,13:00
2020-01-05,0244X,VILASSAR DE DALT,BARCELONA,56.0,11.9,0.0,6.8,06:52,17.0,11:29,09,1.9,6.7,14:20,69.0,80.0,17:30,51.0,11:40
